id,food_name,C02_per_kg,Reason,Category
1,Beef,60,"Methane, land use change",
2,Lamb,24,"Methane, feed production",
3,Cheese,21.2,"Dairy methane, processing",
4,Beef,21.1,"Methane, feed production",
5,Butter,11.5,"Dairy methane, processing",
6,Prawns,11.8,"Land use, feed, energy",
7,Pork,7.2,"Feed production, manure",
8,Chicken,6.1,"Feed product, energy",
9,Poultry ,6.1,"Feed production, energy",
10,Eggs,4.7,"Feed production, manure",
11,Fish (farmed),5.1,"Feed production, energy",
12,Fish (wild-caught),3.5,Fuel for fishing vessels,
13,Milk,3.2,"Methane, feed production",
14,Yogurt,3.5,"Dairy methane, processing",
15,Dark chocolate,18.7,"Land use change, processing",
16,Coffee,16.5,"Land use change, transport",
17,Tofu,3,Soybean cultivation,
18,Tempeh,2.6,Soybean cultivation,
19,Peanuts,2.5,"Cultivation, processing",
20,Chickpeas,0.8,Cultivation,
21,Lentils,0.9,Cultivation,
22,Black Beans,0.8,Cultivation,
23,Kidney Beans,0.8,Cultivation,
24,Peas,0.9,Cultivation,
25,Soymilk,1,Soybean cultivation,
26,Rice,4,Methane from paddy fields,
27,Wheat,1.4,"Fertilizer, cultivation",
28,Oats,1.6,"Cultivation, processing",
29,Bread,1.4,"Wheat cultivation, baking",
30,Pasta,1.5,"Wheat cultivation, processing",
31,Corn ,1.1,"Fertilizer, cultivation",
32,Potatoes,0.5,Cultivation,
33,Cassava,1.3,"Cultivation, processing",
34,Tomatoes,2.1,Heating energy,
35,Broccoli,0.9,Cultivation,
36,Cabbage,0.4,Cultivation,
37,Carrots,0.4,Cultivation,
38,Onions,0.5,Cultivation,
39,Spinach,0.5,Cultivation,
40,Lettuce,0.7,Cultivation,
41,Bell peppers,1,Cultivation,
42,Mushrooms,0.8,"Substrate, energy",
43,Asparagus ,5.3,Air transport,
44,Bananas,0.7,"Cultivation, shipping",
45,Apples,0.4,Cultivation,
46,Oranges,0.5,Cultivation,
47,Berries ,4,Air transport,
48,Grapes,0.8,Cultivation,
49,Avocados,2.5,"Land use, irrigation",
50,Mangoes,1.5,"Cultivation, transport",
51,Almonds,2.3,"Water use, cultivation",
52,Cashews,2.1,"Cultivation, processing",
53,Walnuts,1.8,Cultivation,
54,Sunflower seeds,1.5,Cultivation,
55,Chia seeds,1.2,Cultivation,
